timestamp,v,a,d,vv,av,dv,va,aa,da,vt,at,dt
1774358309.1580536,-0.00120993928576484,0.11438090881573017,0.023534577163046164,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358309.1739383,-0.0012078253001763669,0.11427736840817528,0.02350919606811117,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358309.1899772,-0.0012056928269487271,0.11417274539165599,0.023483558529512963,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358309.2048635,-0.0012037154441828925,0.11407557205644288,0.023459754555899097,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358309.219163,-0.0012018186828834526,0.11398221623103459,0.023436893028010636,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358309.2360673,-0.0011995830268494954,0.1138719984819952,0.02340991144752591,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358309.2502182,-0.0011977079405130176,0.11377940457655208,0.02338725192017793,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358309.2646034,-0.0011958055870620171,0.11368532192886387,0.02336423525914867,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358309.2815073,-0.0011935732433570473,0.11357473614100212,0.023337190482149554,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358309.2970073,-0.0011915268937485748,0.11347318993914897,0.023312365229765063,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358309.3102055,-0.0011897850483053184,0.1133866225900805,0.02329120855172276,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358309.3492458,-0.0011846532878725252,0.11313087512165751,0.023228740760802193,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358309.3637643,-0.0011827420593272446,0.1130353563899272,0.023205423456679662,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358309.3801572,-0.0011805920706373858,0.11292772896506274,0.023179159188618192,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358309.3947208,-0.0011786837305406278,0.11283204185440288,0.023155816640725597,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358309.4108639,-0.0011765712773051,0.11272594813101847,0.023129944157586364,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358309.4274936,-0.0011743967237286411,0.11261654621837917,0.023103274526024,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358309.4442916,-0.0011722036692253894,0.11250601848803038,0.02307634034058745,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358309.458335,-0.0011703714495676424,0.11241352591883579,0.02305380873096995,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358309.4723752,-0.001168542715952474,0.11232107234106029,0.02303129357254038,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358309.4885087,-0.0011664432005017082,0.11221475994971218,0.023005411974584455,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358309.5048218,-0.0011643220865598088,0.11210716982396231,0.0229792286624871,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358309.5183878,-0.001162561251997811,0.11201771341896317,0.022957465559539286,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358309.534789,-0.0011604337705332713,0.11190945919348327,0.02293113797687647,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358309.5538588,-0.001157966490080287,0.11178367990273311,0.022900560212110222,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358309.599021,-0.0011521286372163436,0.11148506392181472,0.022828016076239,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358309.612938,-0.00115033374815224,0.11139296617416988,0.022805656921110213,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358309.6267114,-0.0011485595271087197,0.11130179614950102,0.022783529754539025,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358309.6412413,-0.0011466903240990897,0.11120560227241864,0.022760190575710798,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358309.657422,-0.001144609604850903,0.11109835012374017,0.02273417718646462,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358309.6748695,-0.001142369670919344,0.11098268677103017,0.02270613412320326,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358309.691324,-0.001140260881406812,0.11087360115061844,0.02267969575659669,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358309.7062368,-0.00113835115025827,0.11077464972188014,0.022655721853917662,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358309.7198727,-0.0011366062647706501,0.1106841039765086,0.02263379139593034,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358309.7365093,-0.0011344802373291077,0.11057360445924312,0.02260703702807871,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358309.7508214,-0.0011326536104639953,0.11047851183134974,0.02258402088447778,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358309.7691348,-0.0011303231557659612,0.11035698271646947,0.02255461667568534,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358309.7830288,-0.00112855336500768,0.110264535329048,0.022532256809759676,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358309.7986696,-0.0011265642972503019,0.11016047267191269,0.022507095832777584,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358309.8479993,-0.0011203066394296192,0.10983197275217225,0.022427725998443795,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358309.8626804,-0.0011184483537718208,0.10973409324614515,0.022404093800889723,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358309.8766713,-0.0011166793332899193,0.10964077557304115,0.022381570178619865,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358309.895368,-0.0011143186191202913,0.10951603230549006,0.022351472424906614,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358309.910754,-0.0011123789582833592,0.10941335523790592,0.022326708109234553,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358309.924985,-0.0011105839662538023,0.10931818900038812,0.022303762845846942,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358309.940127,-0.0011086790385920694,0.1092170390081333,0.022279382806579227,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358309.9537234,-0.0011069706637737585,0.10912618954259519,0.022257492469065852,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358309.967635,-0.001105224022947585,0.10903317162979571,0.022235086481458284,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358309.9867766,-0.001102827993308293,0.10890535018433366,0.022204308366635506,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358310.0014336,-0.0011009878737244002,0.10880701167885319,0.022180638333012023,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358310.017255,-0.0010990088211238268,0.10870107993062646,0.022155149250812946,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358310.0329945,-0.001097044870011395,0.10859578348773692,0.02212982191219896,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358310.0486941,-0.0010950852355875687,0.10849054626486353,0.022104517656888343,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358310.0968874,-0.0010890874315118049,0.10816737586938406,0.02202686662634046,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358310.1112554,-0.0010873039032706377,0.10807096335953666,0.02200371684352608,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358310.126091,-0.0010854641042147746,0.10797135785512844,0.02197980815372423,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358310.1407206,-0.0010836514430549813,0.10787307111516976,0.021956223747393203,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358310.15751,-0.001081575356202275,0.10776031689673467,0.021929177254330724,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358310.1705163,-0.0010799674365370843,0.1076728540190899,0.021908204383671918,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358310.1867096,-0.0010779689883931597,0.10756398336498542,0.021882106594228467,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358310.204091,-0.0010758266607576435,0.10744707097111938,0.021854091566148245,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358310.2179966,-0.001074114355810768,0.10735347422576592,0.021831671345374087,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358310.2361221,-0.0010718881022956771,0.10723158221555369,0.021802483673490195,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358310.2502313,-0.0010701555006416622,0.10713656012671008,0.021779738310748385,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358310.2660487,-0.0010682152880121438,0.10702998678232392,0.021754236442034565,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358310.2819624,-0.001066265430282432,0.10692270746529191,0.021728574723066572,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358310.2962487,-0.0010645190795189653,0.10682647462190249,0.02170556312123148,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358310.3098748,-0.0010628521073457787,0.10673448316751408,0.021683572585384225,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358310.3475537,-0.0010582570268465878,0.10648023101637438,0.02162282845486086,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358310.361665,-0.001056537981018851,0.10638485882516853,0.021600055970468636,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358310.3759806,-0.0010547977140933627,0.1062881673718985,0.021576975807156434,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358310.3899813,-0.0010530974091454732,0.10619355804335569,0.02155439978323121,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358310.4061983,-0.001051130893141461,0.10608396529149348,0.02152825718183505,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358310.4292333,-0.001048344085920964,0.10592834365492611,0.02149115096492269,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358310.4355557,-0.0010475785606428637,0.1058855302610106,0.021480945941269588,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358310.4504747,-0.0010457737460974406,0.1057844820566556,0.021456865758101542,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358310.484875,-0.0010416277557844377,0.1055517655199518,0.02140143904575438,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358310.5646794,-0.001032049218664894,0.10501095129928273,0.021272796198643033,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358310.5730622,-0.0010310457535627185,0.10495403725559954,0.021259271464493332,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358310.581731,-0.001030010275210013,0.10489525607554345,0.02124530569900616,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358310.5896816,-0.0010290601640863173,0.10484127494264289,0.02123248275642645,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358310.598062,-0.001028059631004822,0.10478438139671628,0.021218970455078007,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358310.6105616,-0.0010265695004635256,0.10469955699103423,0.021198829238872122,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358310.6183696,-0.0010256393942757588,0.10464655635966467,0.021186247309268203,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358310.6275017,-0.0010245485997920753,0.10458434508889178,0.021171481650787284,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358310.6480665,-0.0010221030257694774,0.10444465414673339,0.021138337453331473,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358310.6564243,-0.0010211122322435957,0.10438797628251573,0.021124893957228903,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358310.6653326,-0.0010200515575032206,0.1043272472132166,0.021110492336224446,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358310.673202,-0.0010191215257517822,0.10427395238879211,0.021097856085946987,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358310.685954,-0.0010176111577318507,0.10418731060517858,0.02107731797605176,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358310.7066665,-0.0010151577660924202,0.10404633146615759,0.021043911923792083,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358310.721253,-0.0010134375932903618,0.1039473068167529,0.021020456569402525,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358310.7380576,-0.001011451956090739,0.103832816888296,0.020993347580080604,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358310.7509613,-0.0010099262060043206,0.10374470979496547,0.020972492488527072,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358310.7665434,-0.0010080947847426378,0.10363879726522,0.02094743082421422,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358310.782974,-0.0010061590416549251,0.10352666874427735,0.02092090781113407,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358310.798233,-0.0010043701196574808,0.10342287728535685,0.02089636557538835,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358310.8490365,-0.0009984217554854327,0.10307659666168664,0.02081454561297681,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358310.9060626,-0.0009917738112741588,0.10268746196144722,0.02072271107300758,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358310.91492,-0.0009907393366132282,0.10262670620961323,0.02070838350629063,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358310.9233696,-0.0009897645860173837,0.10256940784779375,0.02069487388952038,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358310.9332674,-0.0009886119963499014,0.1025015926283333,0.020678887928379987,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358310.9533842,-0.0009862809819920363,0.10236423302173028,0.020646519300230346,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358310.9666028,-0.0009847522258663068,0.10227399577921811,0.020625262946205862,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358310.9743636,-0.0009838489316105004,0.10222062059697688,0.020612692811320922,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358310.985114,-0.000982609091022718,0.10214729024131435,0.02059542672002949,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358310.9923303,-0.0009817736241856407,0.10209783159554472,0.02058378371899836,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358311.0011551,-0.000980754043471726,0.10203742450407421,0.020569565921153287,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358311.0157025,-0.0009790810799938556,0.10193818927595798,0.02054621540353031,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358311.0316584,-0.0009772408519147318,0.101828863902576,0.020520499428318604,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358311.0475595,-0.0009754141757125668,0.1017201686342745,0.020494940811727123,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358311.0615718,-0.0009738039717978704,0.10162420950461884,0.02047238454473175,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358311.0972793,-0.04605501415585737,0.16228518114677637,0.031714908314411795,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358311.1114976,-0.04598944525230158,0.1621782794658016,0.031689458658190325,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358311.1373534,-0.0458702997201871,0.1619836081697148,0.0316431328380804,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358311.1454496,-0.04583310923172605,0.161922731620632,0.03162865105832699,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358311.1577275,-0.04577668293581193,0.16183026699292258,0.03160665940007331,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358311.1712155,-0.045714554335802036,0.16172831664201576,0.0315824180088525,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358311.1855059,-0.045649196616732196,0.16162090706287857,0.031556885729815534,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358311.202105,-0.0455727316517927,0.16149503447600194,0.03152697400003284,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358311.2151294,-0.04551287353548199,0.16139634138792974,0.03150352814797804,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358311.231569,-0.04543753368704139,0.16127192478439903,0.031473980194522654,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358311.247176,-0.04536621720579639,0.16115394911198197,0.031445971035099766,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358311.2620575,-0.045297931688200184,0.16104080168241772,0.031419116511435946,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358311.282132,-0.045206251631099675,0.16088860353676576,0.031383006524640794,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358311.292627,-0.04515834586469795,0.160808944160406,0.031364112710838325,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358311.309097,-0.045083048090094065,0.16068355424053762,0.03133438059791617,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358311.3466432,-0.04491191195344544,0.1603977381145774,0.03126664606668803,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358311.3655744,-0.04482595191466085,0.16025373824545786,0.0312325397401295,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358311.3782766,-0.044767994054484554,0.160156481882012,0.0312095120553448,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358311.3917658,-0.04470680122968611,0.16005365195488436,0.03118517123615016,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358311.4091678,-0.0446276969741746,0.15992050180576117,0.03115366330853289,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358311.423709,-0.04456183310361235,0.15980944722693055,0.031127392562880864,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358311.440671,-0.044484933904056195,0.15967956558680013,0.03109667806841986,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358311.4565535,-0.044412974725936145,0.15955781222880386,0.031067895468286696,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358311.4721198,-0.044342425200433765,0.1594382413252362,0.031039637945675894,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358311.488634,-0.04426782876422088,0.1593115927111207,0.031009717663522878,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358311.506533,-0.04418701150725117,0.1591741279872671,0.030977253606897577,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358311.5163453,-0.044142745736893134,0.15909872242624462,0.030959450695912324,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358311.5327325,-0.044068803510697335,0.15897258586107527,0.03092967846490191,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358311.5476608,-0.04400140720434523,0.15885742148246323,0.030902504802997145,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358311.5974598,-0.04377736017569959,0.1584732398041841,0.030811915640380036,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358311.6171138,-0.0436892383487563,0.15832156773271358,0.03077617736139467,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358311.6289485,-0.04363604777303211,0.15822986263197156,0.030754576053903984,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358311.6422555,-0.04357634862869595,0.15812679650998407,0.030730304963649004,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358311.6593566,-0.04349974231038681,0.1579943244837041,0.030699118892894957,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358311.6733296,-0.043437307613546625,0.15788617805720676,0.030673667658392,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358311.6896472,-0.043364314409751505,0.15775953630038628,0.03064387308201338,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358311.7042089,-0.043299292687874795,0.157646537095774,0.03061729666155924,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358311.719148,-0.043232607103919574,0.15753046205008775,0.030590005191309853,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358311.7350523,-0.04316168236440699,0.15740680292924805,0.03056093987688734,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358311.7489495,-0.043099656728675266,0.15729848577554426,0.030535488490953985,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358311.7648594,-0.04302883415205354,0.15717460742633568,0.030506389707828974,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358311.7817526,-0.042954621630434,0.15704457155403906,0.03047585489714768,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358311.7949424,-0.04289502788983609,0.15693998147999733,0.030451302925170967,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358311.8087382,-0.04283375907909664,0.15683229391703532,0.030426031001648392,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358311.8476157,-0.0426613951619869,0.15652848247113527,0.030354772251144014,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
